suite,case,disposition,evidence
c1-emergency-hotfix,key order does not matter,PORTED,c23 'canon: key order does not matter'
c1-emergency-hotfix,nested key order does not matter,PORTED,c23 'canon: key order does not matter'
c1-emergency-hotfix,array order DOES matter,PORTED,c23 'canon: array order DOES matter'
c1-emergency-hotfix,different content differs,COVERED,c16 T14/T16 lossy-category matrix
c1-emergency-hotfix,null/undefined are safe,COVERED,c16 T14/T16 lossy-category matrix
c1-emergency-hotfix,empty is empty,OBS-CODE,coreHasMeaningfulState: 0 occurrences; store-level covered c16 T1b
c1-emergency-hotfix,null is empty,OBS-CODE,coreHasMeaningfulState: 0 occurrences; store-level covered c16 T1b
c1-emergency-hotfix,"dirty + GLP-only + server moved => conflict, not adopt",COVERED,c16 T1a/T1c/T5/T7/T13; c11m8-matrix R4-2/3/4
c1-emergency-hotfix,dirty + no meaningful local => still never adopt,COVERED,c16 T1e deletion-evidence bootstrap-conflict
c1-emergency-hotfix,dirty + no trusted baseline + different content => conflict,COVERED,c16 T14/T16 lossy-category matrix
c1-emergency-hotfix,dirty + no baseline + IDENTICAL content => agree (no prompt),COVERED,c16 T1a/T1c/T5/T7/T13; c11m8-matrix R4-2/3/4
c1-emergency-hotfix,"dirty + cannot compare => conflict, never adopt",COVERED,c16 T1a/T1c/T5/T7/T13; c11m8-matrix R4-2/3/4
c1-emergency-hotfix,delete-all while dirty is not treated as 'no data to lose',COVERED,c16 T1e deletion-evidence bootstrap-conflict
c1-emergency-hotfix,"dirty + server unchanged => hold-push, never push",OBS-BEHAV,CF_WRITE_GATE freeze superseded by M8 acceptance (PROJECT_LOG M8 arc; pushes now expected — c16 T2)
c1-emergency-hotfix,"server row missing + local data => hold-seed, never an auto-POST",OBS-BEHAV,CF_WRITE_GATE freeze superseded by M8 acceptance (PROJECT_LOG M8 arc; pushes now expected — c16 T2)
c1-emergency-hotfix,no decision value is ever 'push' or 'seed',OBS-BEHAV,CF_WRITE_GATE freeze superseded by M8 acceptance (PROJECT_LOG M8 arc; pushes now expected — c16 T2)
c1-emergency-hotfix,"server empty + meaningful local (clean) => hold-seed, not adopt",OBS-BEHAV,CF_WRITE_GATE freeze superseded by M8 acceptance (PROJECT_LOG M8 arc; pushes now expected — c16 T2)
c1-emergency-hotfix,server empty + genuinely empty local => idle,COVERED,c16 T1d rev-0 bootstrap (no spurious action on double-empty)
c1-emergency-hotfix,an absent flag does NOT migrate as clean,OBS-CODE,boolean-dirty migration path: 0 occurrences; m10cRead(dirty) is generation-based
c1-emergency-hotfix,a '0' flag does not migrate as clean either (may be bug-cleared),OBS-CODE,boolean-dirty migration path: 0 occurrences; m10cRead(dirty) is generation-based
c1-emergency-hotfix,'1' still migrates as dirty,OBS-CODE,boolean-dirty migration path: 0 occurrences; m10cRead(dirty) is generation-based
c1-emergency-hotfix,same account is ok,COVERED,c16 T8 + c19 T15a
c1-emergency-hotfix,different account is a mismatch,COVERED,c16 T8 + c19 T15a
c1-emergency-hotfix,mismatch blocks every sync decision,COVERED,c16 T8 + c19 T15a
c1-emergency-hotfix,"no recorded owner is 'unknown', claimable by a verified login",COVERED,c16 T8 + c19 T15a
c1-emergency-hotfix,unauthenticated is never 'ok',COVERED,c16 T8 + c19 T15a
c1b-write-freeze,default-filled local equals sparse server,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,a real settings change survives normalization,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,default presets carry no meaning; custom presets do,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,scriptVer differences never create divergence,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,a GLP dose is meaning; an empty glp shell is not,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,fresh default install is NOT meaningful,OBS-CODE,cfNormalizeWith/cfIsMeaningfulNormalized: 0 occurrences; M10 canon is byte-canonical
c1b-write-freeze,core clone failure fails the snapshot even if training cloned,COVERED,c11m8-faults F/F2/G/J; c16 T9
c1b-write-freeze,training clone failure fails the snapshot even if core cloned,COVERED,c11m8-faults F/F2/G/J; c16 T9
